"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000212024.2__29680734__29680764",12,4,0,2,2,0,5,4,1,5,0
"miRNA_ENSG00000212024.2__29680749__29680779",12,4,0,2,2,1,5,4,1,5,0
"miRNA_ENSG00000212024.2__29680764__29680794",131,354,204,129,205,170,111,175,237,130,0
"miRNA_ENSG00000212024.2__29680779__29680809",119,350,204,127,203,170,106,171,236,126,0
"miRNA_ENSG00000212024.2__29680794__29680824",119,350,204,127,203,169,106,171,236,125,0
"miRNA_ENSG00000207771.1__30289794__30289824",140,345,235,112,158,132,103,118,187,111,0
"miRNA_ENSG00000283237.1__30289794__30289824",0,1,1,2,0,4,1,1,2,1,0
"miRNA_ENSG00000207771.1__30289809__30289839",140,345,235,112,158,132,103,118,187,111,0
"miRNA_ENSG00000283237.1__30289809__30289839",0,1,1,2,0,4,1,1,2,1,0
"miRNA_ENSG00000207771.1__30289824__30289854",154,353,237,112,161,132,103,121,188,111,0
"miRNA_ENSG00000283237.1__30289824__30289854",3,1,1,4,0,4,4,2,2,1,0
"miRNA_ENSG00000207771.1__30289839__30289869",16,17,4,0,10,2,4,6,8,6,0
"miRNA_ENSG00000283237.1__30289839__30289869",5,2,0,6,2,2,5,5,8,3,0
"miRNA_ENSG00000207771.1__30289854__30289884",14,9,2,0,3,1,0,3,1,0,0
"miRNA_ENSG00000283237.1__30289854__30289884",5,2,0,6,2,2,5,5,8,3,0
"miRNA_ENSG00000207771.1__30289884__30289890",0,0,0,0,1,0,0,1,0,0,0
"miRNA_ENSG00000207573.1__32732981__32733011",164,412,277,137,162,148,102,156,196,108,0
"miRNA_ENSG00000283461.1__32732981__32733011",0,2,0,3,4,2,0,2,0,1,0
"miRNA_ENSG00000207573.1__32732996__32733026",164,412,277,137,162,148,102,156,196,108,0
"miRNA_ENSG00000283461.1__32732996__32733026",0,2,0,3,4,2,0,2,0,1,0
"miRNA_ENSG00000207573.1__32733011__32733041",171,420,279,137,167,148,102,156,196,108,0
"miRNA_ENSG00000283461.1__32733011__32733041",0,2,0,3,4,5,2,4,0,1,0
"miRNA_ENSG00000207573.1__32733026__32733056",14,20,6,4,10,1,3,4,1,7,0
"miRNA_ENSG00000283461.1__32733026__32733056",3,2,1,1,1,8,3,5,5,1,0
"miRNA_ENSG00000207573.1__32733041__32733071",7,9,2,0,5,1,0,1,0,0,0
"miRNA_ENSG00000283461.1__32733041__32733071",3,2,1,1,1,8,3,5,5,1,0
"miRNA_ENSG00000207573.1__32733071__32733077",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000221669.1__34940760__34940790",0,4,5,1,5,2,7,2,6,8,0
"miRNA_ENSG00000221669.1__34940775__34940805",25,47,35,20,36,41,75,43,47,56,0
"miRNA_ENSG00000221669.1__34940790__34940820",27,47,37,21,43,45,74,53,48,54,0
"miRNA_ENSG00000221669.1__34940820__34940834",27,45,34,20,40,44,70,51,45,51,0
"miRNA_ENSG00000284067.1__44051766__44051796",18,29,13,10,14,8,13,15,21,13,0
"miRNA_ENSG00000284067.1__44051781__44051811",48,59,50,47,57,48,43,49,64,51,0
"miRNA_ENSG00000284067.1__44051796__44051826",30,30,37,37,43,40,30,34,43,38,0
"miRNA_ENSG00000284067.1__44051826__44051829",27,30,35,32,41,37,29,33,36,35,0
"miRNA_ENSG00000283969.1__44073378__44073408",3,8,6,7,4,4,12,6,6,5,0
"miRNA_ENSG00000283969.1__44073393__44073423",3,8,6,7,5,4,12,6,7,5,0
"miRNA_ENSG00000283969.1__44073423__44073433",3,8,5,5,5,4,12,6,5,5,0
"miRNA_ENSG00000284412.1__44110849__44110879",1,1,0,0,0,0,1,0,0,1,0
"miRNA_ENSG00000284412.1__44110864__44110894",2,1,0,0,0,0,1,0,1,2,0
"miRNA_ENSG00000284412.1__44110879__44110909",1,0,0,0,0,0,0,0,1,1,0
"miRNA_ENSG00000284412.1__44110909__44110912",1,0,0,0,0,0,0,0,1,1,0
"miRNA_ENSG00000284261.1__44881748__44881778",1,1,1,1,0,2,3,3,6,4,0
"miRNA_ENSG00000284261.1__44881763__44881793",5,4,3,2,2,5,4,6,8,5,0
"miRNA_ENSG00000284261.1__44881793__44881800",5,4,3,2,2,5,4,6,8,5,0
"miRNA_ENSG00000275667.1__64679064__64679094",1,3,1,3,1,1,2,4,2,3,0
"miRNA_ENSG00000275667.1__64679079__64679109",1,3,1,3,1,1,2,4,2,3,0
"miRNA_ENSG00000266525.1__67114322__67114352",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266525.1__67114337__67114367",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266525.1__67114352__67114382",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264494.1__72697918__72697948",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264494.1__72697933__72697963",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264494.1__72697948__72697978",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207741.1__74191198__74191228",1,3,0,0,3,15,24,2,5,10,0
"miRNA_ENSG00000207741.1__74191213__74191243",1,3,0,0,3,15,24,2,5,10,0
"miRNA_ENSG00000207741.1__74191228__74191258",628,752,461,458,467,1238,3041,1605,1458,2369,1
"miRNA_ENSG00000207741.1__74191243__74191273",627,749,461,458,464,1223,3019,1604,1453,2359,1
"miRNA_ENSG00000207741.1__74191258__74191288",627,749,461,458,464,1223,3019,1603,1453,2359,1
"miRNA_ENSG00000207741.1__74191288__74191294",0,2,0,0,1,1,15,1,0,3,0
"miRNA_ENSG00000284334.1__75915197__75915227",0,2,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284334.1__75915212__75915242",0,2,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284334.1__75915227__75915257",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000221520.1__92204015__92204045",178,498,331,170,350,273,242,263,336,265,0
"miRNA_ENSG00000221520.1__92204030__92204060",193,520,346,184,356,278,251,268,347,272,0
"miRNA_ENSG00000221520.1__92204045__92204075",243,585,376,227,399,334,293,317,394,330,0
"miRNA_ENSG00000221520.1__92204060__92204090",70,91,56,61,59,61,52,54,58,67,0
"miRNA_ENSG00000221520.1__92204090__92204098",0,0,1,1,2,0,0,0,0,0,0
"miRNA_ENSG00000208014.1__93482760__93482790",1,1,0,0,1,0,0,2,0,2,0
"miRNA_ENSG00000208014.1__93482775__93482805",1,1,0,0,1,0,0,2,0,2,0
"miRNA_ENSG00000208014.1__93482790__93482820",5,18,3,0,9,0,0,2,1,2,0
"miRNA_ENSG00000208014.1__93482805__93482835",4,19,3,0,8,0,0,0,1,0,0
"miRNA_ENSG00000208014.1__93482820__93482850",4,19,3,0,8,0,0,0,1,0,0
"miRNA_ENSG00000207656.1__93483936__93483966",0,1,0,1,3,0,0,0,3,0,0
"miRNA_ENSG00000207656.1__93483951__93483981",0,1,0,1,3,0,0,0,3,0,0
"miRNA_ENSG00000207656.1__93483966__93483996",0,1,0,1,3,0,0,0,3,0,0
"miRNA_ENSG00000266318.1__97963658__97963688",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000266318.1__97963673__97963703",0,1,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000266318.1__97963688__97963718",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266318.1__97963718__97963726",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266019.1__98881680__98881710",1684,904,149,38,1479,16,86,13,56,226,0
"miRNA_ENSG00000266019.1__98881695__98881725",1684,904,149,38,1479,16,86,13,56,226,0
"miRNA_ENSG00000266019.1__98881725__98881729",1682,903,149,38,1479,16,86,13,56,226,0
"miRNA_ENSG00000207547.1__100093560__100093590",100493,215350,150821,74173,151639,109268,53081,138233,173594,70984,0
"miRNA_ENSG00000207547.1__100093575__100093605",100494,215351,150821,74173,151643,109268,53081,138233,173594,70984,0
"miRNA_ENSG00000207547.1__100093590__100093620",100754,215708,151134,74431,151863,109465,53320,138436,173877,71185,0
"miRNA_ENSG00000207547.1__100093605__100093635",269,384,329,264,258,205,241,219,304,206,0
"miRNA_ENSG00000207757.1__100093768__100093798",664,589,339,334,361,544,550,638,764,565,0
"miRNA_ENSG00000207757.1__100093783__100093813",1023,1084,661,830,671,875,1033,1055,1142,1197,0
"miRNA_ENSG00000207757.1__100093798__100093828",24690,30019,18046,14849,24447,38115,61105,39995,34165,52465,0
"miRNA_ENSG00000207757.1__100093813__100093843",24670,29999,18030,14832,24430,38077,61069,39968,34131,52421,0
"miRNA_ENSG00000208036.1__100093993__100094023",10066,15763,8421,7075,10306,12721,13098,13149,15012,12357,0
"miRNA_ENSG00000208036.1__100094008__100094038",10069,15769,8427,7080,10313,12727,13111,13169,15027,12361,0
"miRNA_ENSG00000208036.1__100094023__100094053",10968,12874,7762,4519,8183,18706,16123,21948,24360,17818,0
"miRNA_ENSG00000208036.1__100094038__100094068",9193,11027,7021,4023,7342,17310,14802,20486,22457,16532,0
"miRNA_ENSG00000284518.1__100156605__100156635",2,0,2,3,2,0,0,0,0,0,1
"miRNA_ENSG00000284518.1__100156620__100156650",2,0,2,3,2,0,0,0,0,0,1
"miRNA_ENSG00000284012.1__100356651__100356681",3,0,0,0,0,3,0,0,0,0,0
"miRNA_ENSG00000284012.1__100356666__100356696",3,0,0,0,0,3,0,0,0,0,0
"miRNA_ENSG00000284012.1__100356681__100356711",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284012.1__100356711__100356721",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283821.1__100868036__100868066",4,6,6,20,3,3,3,8,4,3,0
"miRNA_ENSG00000283821.1__100868051__100868081",4,8,6,20,3,3,3,8,4,3,0
"miRNA_ENSG00000283821.1__100868066__100868096",0,3,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000283821.1__100868096__100868107",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264425.1__101159473__101159503",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264425.1__101159488__101159518",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264425.1__101159503__101159533",0,0,3,0,1,0,0,0,0,0,0
"miRNA_ENSG00000264425.1__101159518__101159548",0,0,2,0,1,0,0,0,0,0,0
"miRNA_ENSG00000221510.1__102405742__102405772",227,360,246,273,230,328,283,287,300,314,0
"miRNA_ENSG00000221510.1__102405757__102405787",227,360,246,273,230,328,283,287,300,314,0
"miRNA_ENSG00000284176.1__102465742__102465772",8,3,2,1,8,3,0,4,6,2,0
"miRNA_ENSG00000284176.1__102465757__102465787",8,3,2,1,8,3,0,4,6,2,0
"miRNA_ENSG00000284176.1__102465772__102465802",5,1,2,0,2,2,0,2,2,2,0
"miRNA_ENSG00000284596.1__102471469__102471499",2,82,10,50,41,9,13,0,30,26,0
"miRNA_ENSG00000284596.1__102471484__102471514",2,82,10,52,41,10,13,0,30,26,0
"miRNA_ENSG00000284596.1__102471499__102471529",0,1,0,2,0,1,0,0,0,0,0
"miRNA_ENSG00000207692.3__127058118__127058148",0,6,8,1,2,0,0,0,3,2,0
"miRNA_ENSG00000207692.3__127058133__127058163",0,8,17,5,4,0,0,1,3,2,0
"miRNA_ENSG00000207692.3__127058148__127058178",0,8,17,5,4,0,0,1,3,2,0
"miRNA_ENSG00000207705.2__128207872__128207902",12,33,43,5,18,6,0,7,6,7,0
"miRNA_ENSG00000207705.2__128207887__128207917",12,33,43,5,18,6,0,7,6,7,0
"miRNA_ENSG00000207705.2__128207902__128207932",1,3,2,1,0,0,0,0,1,0,0
"miRNA_ENSG00000207705.2__128207932__128207943",1,3,2,1,0,0,0,0,1,0,0
"miRNA_ENSG00000207990.3__129770383__129770413",8,0,3,6,3,7,4,3,17,7,0
"miRNA_ENSG00000207990.3__129770398__129770428",51,10,11,15,21,35,53,51,64,28,0
"miRNA_ENSG00000207990.3__129770413__129770443",134,50,49,58,66,64,101,122,134,55,0
"miRNA_ENSG00000207990.3__129770428__129770458",13716,6489,5005,3792,7810,5254,4124,8177,13950,2892,0
"miRNA_ENSG00000207990.3__129770443__129770473",13716,6489,5005,3792,7810,5254,4124,8177,13950,2892,0
"miRNA_ENSG00000207990.3__129770458__129770488",13716,6489,5005,3792,7810,5254,4124,8177,13950,2892,0
"miRNA_ENSG00000199158.1__129774692__129774722",0,1,0,2,1,0,0,1,0,2,0
"miRNA_ENSG00000199158.1__129774707__129774737",0,1,0,2,1,0,0,1,0,2,0
"miRNA_ENSG00000199158.1__129774722__129774752",1131,781,359,266,628,520,232,600,1159,266,0
"miRNA_ENSG00000199158.1__129774737__129774767",1131,781,359,266,628,520,232,600,1159,266,0
"miRNA_ENSG00000207691.1__129774905__129774935",16,22,16,6,19,14,3,14,14,6,0
"miRNA_ENSG00000207691.1__129774920__129774950",22,27,27,6,23,16,4,18,23,6,0
"miRNA_ENSG00000207691.1__129774935__129774965",399,421,280,167,338,258,60,335,493,58,0
"miRNA_ENSG00000207691.1__129774950__129774980",7031,4953,3618,2920,4486,3008,707,4519,9421,843,0
"miRNA_ENSG00000207691.1__129774965__129774995",7031,4953,3618,2920,4486,3008,707,4519,9420,843,0
"miRNA_ENSG00000207691.1__129774980__129775010",7031,4953,3616,2920,4486,3008,707,4519,9420,843,0
"miRNA_ENSG00000199043.1__130496111__130496141",1939,2100,1944,1783,2342,5800,7641,5637,6025,7402,1
"miRNA_ENSG00000199043.1__130496126__130496156",1939,2100,1944,1783,2342,5800,7641,5637,6025,7402,1
"miRNA_ENSG00000199043.1__130496141__130496171",7302,6284,10108,11724,9726,7933,9791,9688,9888,8890,0
"miRNA_ENSG00000199043.1__130496156__130496186",5369,4188,8168,9944,7387,2152,2177,4071,3871,1511,0
"miRNA_ENSG00000199043.1__130496171__130496201",5363,4186,8165,9941,7387,2137,2159,4054,3864,1493,0
"miRNA_ENSG00000199043.1__130496201__130496204",3,2,9,6,2,4,2,1,2,1,0
"miRNA_ENSG00000284032.1__130876747__130876777",17947,29355,21121,16503,19167,24304,30073,20029,38512,36824,0
"miRNA_ENSG00000284032.1__130876762__130876792",17950,29359,21124,16505,19170,24311,30092,20038,38516,36833,0
"miRNA_ENSG00000284032.1__130876777__130876807",3,5,3,2,3,7,19,9,5,9,0
"miRNA_ENSG00000284032.1__130876807__130876810",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000283797.1__130877459__130877489",861,799,707,270,701,740,1031,873,1561,1302,0
"miRNA_ENSG00000283797.1__130877474__130877504",862,799,707,270,704,742,1031,873,1561,1302,0
"miRNA_ENSG00000283797.1__130877489__130877519",521,326,215,141,292,295,299,417,490,347,0
"miRNA_ENSG00000283797.1__130877504__130877534",14,18,10,8,18,4,4,4,7,18,0
"miRNA_ENSG00000284135.1__133034860__133034890",0,2,0,5,0,0,0,0,0,1,0
"miRNA_ENSG00000284135.1__133034875__133034905",0,2,0,5,0,0,0,0,0,1,0
"miRNA_ENSG00000284135.1__133034905__133034915",0,1,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000276137.1__133290926__133290956",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000276137.1__133290941__133290971",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000276137.1__133290956__133290986",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000277138.1__135206994__135207024",5,3,1,5,3,0,3,0,6,4,0
"miRNA_ENSG00000277138.1__135207009__135207039",5,3,1,5,3,0,3,0,6,4,0
"miRNA_ENSG00000277138.1__135207024__135207054",7,12,6,8,8,2,4,3,16,13,0
"miRNA_ENSG00000277138.1__135207039__135207069",2,9,5,3,5,2,1,3,10,9,0
"miRNA_ENSG00000207597.1__136903182__136903212",0,14,2,2,2,1,3,3,6,4,0
"miRNA_ENSG00000207597.1__136903197__136903227",0,14,2,2,2,1,3,3,6,4,0
"miRNA_ENSG00000207597.1__136903212__136903242",7,82,23,16,9,40,29,23,36,34,0
"miRNA_ENSG00000207597.1__136903227__136903257",7,68,21,14,7,39,26,20,31,31,0
"miRNA_ENSG00000207597.1__136903242__136903272",7,68,21,14,7,39,26,20,31,31,0
"miRNA_ENSG00000207597.1__136903257__136903287",7,68,21,14,7,39,26,20,31,31,0
"miRNA_ENSG00000278449.1__143382686__143382716",8,6,2,9,0,4,3,4,8,4,0
"miRNA_ENSG00000278449.1__143382701__143382731",8,6,2,9,0,4,3,4,8,4,0
"miRNA_ENSG00000278449.1__143382716__143382746",3,1,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000278449.1__143382731__143382761",3,1,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000278449.1__143382746__143382776",2,1,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000278449.1__143382761__143382791",2,0,0,1,2,0,1,0,1,0,0
"miRNA_ENSG00000278449.1__143382791__143382800",2,0,0,1,2,0,1,0,1,0,0
"miRNA_ENSG00000221442.1__147378017__147378047",22,34,23,12,19,8,9,19,27,16,0
"miRNA_ENSG00000221442.1__147378032__147378062",22,34,23,12,19,8,9,19,27,16,0
"miRNA_ENSG00000221442.1__147378047__147378077",24,37,25,13,20,11,11,21,30,17,0
"miRNA_ENSG00000221442.1__147378062__147378092",3,6,4,3,4,4,2,3,5,1,0
"miRNA_ENSG00000221442.1__147378077__147378107",3,6,4,3,4,4,2,3,5,1,0
"miRNA_ENSG00000221442.1__147378107__147378121",1,1,1,1,3,0,0,1,2,0,0
"miRNA_ENSG00000284191.1__151238421__151238451",151,137,74,161,68,137,305,149,104,170,0
"miRNA_ENSG00000284191.1__151238436__151238466",152,137,74,161,68,138,305,149,104,170,0
"miRNA_ENSG00000284191.1__151238451__151238481",152,137,74,161,68,138,305,149,104,170,0
"miRNA_ENSG00000284191.1__151238466__151238496",1232,1538,1331,3184,1380,700,689,1085,728,518,0
"miRNA_ENSG00000284191.1__151238481__151238511",1088,1405,1258,3036,1313,566,390,937,625,350,0
"miRNA_ENSG00000284191.1__151238496__151238526",1083,1404,1257,3033,1313,562,386,936,624,348,0
"miRNA_ENSG00000284191.1__151238526__151238538",1,0,1,3,0,0,1,0,0,0,0
"miRNA_ENSG00000265810.1__151433504__151433534",0,1,1,2,1,1,3,4,0,1,0
"miRNA_ENSG00000265810.1__151433519__151433549",0,1,1,2,1,1,3,4,0,1,0
"miRNA_ENSG00000265810.1__151433534__151433564",0,1,1,2,1,1,3,4,0,1,0
"miRNA_ENSG00000207960.1__157574336__157574366",5,5,2,3,1,9,8,10,4,1,0
"miRNA_ENSG00000207960.1__157574351__157574381",5,5,2,3,1,9,8,10,4,1,0
"miRNA_ENSG00000207960.1__157574366__157574396",5,5,2,3,3,10,9,10,4,1,0
"miRNA_ENSG00000207960.1__157574381__157574411",0,0,0,0,2,1,1,0,0,0,0
"miRNA_ENSG00000283858.1__1801125__1801155",0,1,3,0,0,0,0,0,1,0,0
"miRNA_ENSG00000283858.1__1801140__1801170",0,1,3,0,0,0,0,0,1,0,0
"miRNA_ENSG00000283858.1__1801155__1801185",0,0,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283858.1__1801185__1801192",0,0,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266038.1__6745164__6745194",0,4,6,2,6,2,5,5,6,3,0
"miRNA_ENSG00000283386.1__6745168__6745198",330,331,384,518,350,579,498,575,609,644,0
"miRNA_ENSG00000266038.1__6745179__6745209",1,5,6,4,7,4,5,5,10,3,0
"miRNA_ENSG00000283386.1__6745183__6745213",341,348,403,544,369,622,532,632,649,682,0
"miRNA_ENSG00000266038.1__6745194__6745224",85,131,100,92,110,96,103,131,152,92,0
"miRNA_ENSG00000283386.1__6745198__6745228",16,23,26,31,22,50,39,61,46,43,0
"miRNA_ENSG00000266038.1__6745209__6745239",85,128,94,90,104,94,99,128,146,89,0
"miRNA_ENSG00000283386.1__6745228__6745240",13,20,24,31,19,44,36,60,45,41,0
"miRNA_ENSG00000266038.1__6745239__6745244",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000221305.1__8089016__8089046",0,0,0,0,0,0,0,1,1,0,0
"miRNA_ENSG00000221305.1__8089031__8089061",0,0,0,0,0,0,0,1,1,0,0
"miRNA_ENSG00000221305.1__8089046__8089076",0,0,0,0,0,0,0,1,1,0,0
"miRNA_ENSG00000263407.1__9048445__9048475",4,34,3,5,9,3,4,4,6,5,0
"miRNA_ENSG00000263407.1__9048460__9048490",4,34,3,5,9,3,4,4,6,5,0
"miRNA_ENSG00000263407.1__9048475__9048505",0,14,1,0,7,1,1,2,1,3,0
"miRNA_ENSG00000207701.1__9741672__9741702",7,3,0,0,0,2,7,7,13,7,0
"miRNA_ENSG00000207701.1__9741687__9741717",7,3,0,0,0,2,7,7,13,7,0
"miRNA_ENSG00000207701.1__9741702__9741732",33,30,27,15,12,17,24,36,36,14,0
"miRNA_ENSG00000207701.1__9741717__9741747",26,27,27,15,12,15,17,29,24,7,0
"miRNA_ENSG00000207701.1__9741732__9741762",26,27,27,15,12,15,17,29,24,7,0
"miRNA_ENSG00000207701.1__9741762__9741768",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284321.1__9903388__9903418",3,0,0,0,0,0,0,1,0,5,0
"miRNA_ENSG00000284321.1__9903403__9903433",3,0,0,0,0,0,0,1,0,5,0
"miRNA_ENSG00000284321.1__9903418__9903448",3,0,0,0,0,0,0,1,0,5,0
"miRNA_ENSG00000263762.1__10666978__10667008",64,95,26,21,31,105,184,103,94,87,1
"miRNA_ENSG00000263762.1__10666993__10667023",64,95,26,21,31,105,184,103,94,87,1
"miRNA_ENSG00000263762.1__10667008__10667038",1,0,0,0,0,5,6,8,4,1,0
"miRNA_ENSG00000263762.1__10667023__10667053",1,0,0,0,0,5,6,8,4,1,0
"miRNA_ENSG00000263762.1__10667038__10667068",1,0,0,0,0,5,3,3,2,1,0
"miRNA_ENSG00000207600.3__11035206__11035236",425,1120,513,376,709,1475,1030,922,1181,1548,0
"miRNA_ENSG00000207600.3__11035221__11035251",425,1120,513,376,709,1475,1030,922,1181,1548,0
"miRNA_ENSG00000207600.3__11035236__11035266",440,1133,522,385,715,1484,1036,928,1184,1555,0
"miRNA_ENSG00000207600.3__11035251__11035281",15,13,9,9,6,9,6,6,3,7,0
"miRNA_ENSG00000207600.3__11035266__11035296",15,13,9,9,6,9,6,6,3,7,0
"miRNA_ENSG00000199127.1__14853453__14853483",2,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000199127.1__14853468__14853498",2,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000199127.1__14853498__14853510",2,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265520.1__17681578__17681608",0,3,0,2,3,0,1,7,2,4,0
"miRNA_ENSG00000265520.1__17681593__17681623",1,3,1,2,5,1,2,9,2,8,0
"miRNA_ENSG00000265520.1__17681608__17681638",1,3,1,2,4,1,3,9,3,11,0
"miRNA_ENSG00000265520.1__17681623__17681653",1,0,1,0,2,1,2,2,1,7,0
"miRNA_ENSG00000208037.1__22244962__22244992",127405,229910,206994,183054,147501,226771,155589,202482,168529,181993,0
"miRNA_ENSG00000208037.1__22244977__22245007",127405,229910,206994,183055,147505,226771,155589,202483,168530,181993,0
"miRNA_ENSG00000208037.1__22244992__22245022",127403,229906,206991,183048,147501,226766,155586,202480,168528,181992,0
"miRNA_ENSG00000208037.1__22245007__22245037",0,0,3,1,4,1,0,4,1,0,0
"miRNA_ENSG00000274988.1__25345402__25345432",1,6,10,4,7,19,9,13,5,14,0
"miRNA_ENSG00000274988.1__25345417__25345447",1,6,10,4,7,19,9,13,5,14,0
"miRNA_ENSG00000274988.1__25345432__25345462",1,0,0,2,0,5,2,0,7,2,0
"miRNA_ENSG00000274988.1__25345462__25345474",1,0,0,2,0,5,2,0,7,2,0
"miRNA_ENSG00000221616.1__27048853__27048883",25,49,27,21,30,69,58,83,56,84,1
"miRNA_ENSG00000221616.1__27048868__27048898",25,49,27,21,30,69,58,83,56,84,1
"miRNA_ENSG00000221616.1__27048883__27048913",25,49,27,21,30,69,56,83,55,82,1
"miRNA_ENSG00000221616.1__27048898__27048928",3,0,0,0,3,1,4,1,0,1,0
"miRNA_ENSG00000221616.1__27048913__27048943",4,4,2,2,8,5,5,2,1,1,0
"miRNA_ENSG00000221616.1__27048928__27048958",4,4,2,2,8,5,5,2,1,1,0
"miRNA_ENSG00000221616.1__27048958__27048963",1,2,1,1,1,1,0,1,0,0,0
"miRNA_ENSG00000273836.1__27433370__27433400",31,65,52,48,49,39,33,40,48,53,0
"miRNA_ENSG00000273836.1__27433385__27433415",487,558,565,803,586,451,455,546,678,413,0
"miRNA_ENSG00000273836.1__27433400__27433430",456,493,513,755,537,412,422,506,630,360,0
"miRNA_ENSG00000273836.1__27433430__27433434",456,492,512,755,536,412,421,506,629,360,0
"miRNA_ENSG00000284280.1__27610601__27610631",76,83,77,136,62,44,40,74,41,35,0
"miRNA_ENSG00000284280.1__27610616__27610646",76,83,77,138,66,44,40,74,42,35,0
"miRNA_ENSG00000284280.1__27610631__27610661",1,0,0,2,4,1,0,1,1,0,0
"miRNA_ENSG00000284280.1__27610646__27610676",1,0,0,4,4,1,0,0,1,0,0
"miRNA_ENSG00000284280.1__27610661__27610691",0,0,0,4,4,0,0,0,1,0,0
"miRNA_ENSG00000284280.1__27610676__27610706",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000284280.1__27610691__27610721",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000265075.1__27701673__27701703",0,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000284351.1__27701677__27701707",0,1,1,1,2,0,0,0,1,0,0
"miRNA_ENSG00000265075.1__27701688__27701718",0,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000284351.1__27701692__27701722",0,1,1,1,2,0,0,0,1,0,0
"miRNA_ENSG00000265075.1__27701703__27701733",0,1,1,0,1,0,0,0,0,0,0
"miRNA_ENSG00000284351.1__27701707__27701737",0,2,1,1,2,0,0,0,1,0,0
"miRNA_ENSG00000284351.1__27701722__27701752",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264788.1__29957287__29957317",1,2,1,0,0,0,0,2,0,0,0
"miRNA_ENSG00000264788.1__29957302__29957332",2,4,3,0,0,0,0,2,0,0,0
"miRNA_ENSG00000264788.1__29957317__29957347",2,4,3,0,0,0,0,2,0,0,0
"miRNA_ENSG00000263372.1__41271093__41271123",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263372.1__41271108__41271138",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274705.2__41660441__41660471",2400,6504,5167,3914,4012,2234,902,3043,3913,1370,0
"miRNA_ENSG00000283450.1__41660474__41660504",2270,6316,4286,3486,4165,1959,815,2856,3394,1260,0
"miRNA_ENSG00000283450.1__41660504__41660507",1851,5255,3642,3022,3492,1625,681,2322,2893,1070,0
"miRNA_ENSG00000284062.1__42896197__42896227",1,1,1,0,1,0,1,5,0,4,0
"miRNA_ENSG00000284062.1__42896212__42896242",1,1,1,0,1,0,1,5,0,4,0
"miRNA_ENSG00000264408.1__61714788__61714818",0,0,0,0,1,0,0,1,0,1,0
"miRNA_ENSG00000264408.1__61714803__61714833",14,27,24,23,24,47,43,42,35,45,0
"miRNA_ENSG00000264408.1__61714818__61714848",14,30,26,23,24,48,45,44,35,46,0
"miRNA_ENSG00000264408.1__61714848__61714859",14,30,26,23,23,48,45,44,35,46,0
"miRNA_ENSG00000207816.1__64379179__64379209",0,2,0,0,0,0,0,0,0,0,0
